# version = 0.4-rc1
# cpus=5
# clusterA:
# 	core0
# 		cpu0
# 	core1
# 		cpu1
# clusterB:
# 	core0
# 		cpu2
# 	core1
# 		cpu3
# 	core2
# 		cpu4


################################################################################
#
# Execution scenario
#
#           +--------------+--------------+--------------+
#      CPU2 |      C0      |      C1      |      P3      |
#           +----+----+---------+----+---------+----+----+
#      CPU3 | C0 | C1 | P1 | C0 | C1 | P2 | C0 | C1 | P4 |   Time
#           +----+----+----+----+----+----+----+----+----+
#      CPU4 |    P2   | C1 | P3 | C1 | P4 | C1 | P5 | C1 |
#           +---------+----+----+----+----+----+----+----+-------->
#           0 [us].......... 100 [us] divisons ..........900 [us]
#
#                               +----+
#  ClusterB                     | C1 |                     <= Expected C-States
#                               +----+
#           +--------+----+----+     +----+----+----+----+
#  ClusterB |   P2   | P1 | P3 |     | P4 | P3 | P5 | P4 | <= Expected P-States
#           +--------+----+----+     +----+----+----+----+


################################################################################
# Initial state setup
################################################################################

#===== @ 00 [us]
# CPU 0 notify current P-State
     idlestat/vex-tc2  [003] d...  1000.000400: cpu_idle: state=4294967295 cpu_id=3
     idlestat/vex-tc2  [003] d...  1000.000400: cpu_idle: state=1 cpu_id=3
# CPU4 in C1
     idlestat/vex-tc2  [004] d...  1000.000400: cpu_idle: state=1 cpu_id=4

#===== @ 500 [us]
# CPU3 in P2
     idlestat/vex-tc2  [003] d...  1000.000500: cpu_idle: state=4294967295 cpu_id=3
     idlestat/vex-tc2  [003] ....  1000.000500: cpu_frequency: state=600000 cpu_id=3
# CPU4 in P4
     idlestat/vex-tc2  [004] d...  1000.000500: cpu_idle: state=4294967295 cpu_id=4
     idlestat/vex-tc2  [004] ....  1000.000500: cpu_frequency: state=800000 cpu_id=4

#===== @ 600 [us]
# CPU3 in C0
     idlestat/vex-tc2  [003] d...  1000.000600: cpu_idle: state=0 cpu_id=3
# CPU2 in P1
     idlestat/vex-tc2  [002] d...  1000.000600: cpu_idle: state=4294967295 cpu_id=2
     idlestat/vex-tc2  [002] ....  1000.000600: cpu_frequency: state=700000 cpu_id=2
# CPU4 in C1
     idlestat/vex-tc2  [004] d...  1000.000600: cpu_idle: state=1 cpu_id=4

#===== @ 700 [us]
# CPU3 in C1
     idlestat/vex-tc2  [003] d...  1000.000700: cpu_idle: state=4294967295 cpu_id=3
     idlestat/vex-tc2  [003] d...  1000.000700: cpu_idle: state=1 cpu_id=3
# CPU4 in P4
     idlestat/vex-tc2  [004] d...  1000.000700: cpu_idle: state=4294967295 cpu_id=4
     idlestat/vex-tc2  [004] ....  1000.000700: cpu_frequency: state=900000 cpu_id=4

#===== @ 800 [us]
# CPU3 in P4
     idlestat/vex-tc2  [003] d...  1000.000800: cpu_idle: state=4294967295 cpu_id=3
     idlestat/vex-tc2  [003] ....  1000.000800: cpu_frequency: state=800000 cpu_id=3
# CPU4 in C1
     idlestat/vex-tc2  [004] d...  1000.000800: cpu_idle: state=1 cpu_id=4

################################################################################
# CPU 4 wakeups to signal workload END marker
################################################################################

#===== @ 900 [us]
     idlestat/vex-tc2  [004] d...  1000.000900: cpu_idle: state=4294967295 cpu_id=4
     idlestat/vex-tc2  [004] ....  1000.000900: idlestat_end
